3.494263,3.562563,1
4.08269,3.480621,1
2.457213,3.019456,1
3.813425,3.711249,1
3.066973,3.531343,1
2.773629,2.88963,1
2.249748,2.807321,1
3.618595,3.175283,1
2.797983,2.84019,1
1.904126,3.045457,1
3.362239,2.910504,1
2.943556,2.240318,1
2.555361,2.811625,1
3.765175,3.232414,1
2.491638,2.394314,1
3.685614,2.645451,1
3.340632,3.25988,1
1.918226,2.746071,1
2.996475,3.052416,1
2.523499,3.386685,1
3.628666,3.390255,1
4.116474,3.218497,1
2.613132,2.772439,1
3.207785,3.330836,1
2.992813,3.088488,1
3.233055,3.377255,1
1.7678,2.044023,1
2.996384,3.115223,1
3.60184,2.84376,1
3.942701,3.336421,1
3.245048,3.634434,1
2.772988,3.315912,1
4.425474,3.311792,1
3.493622,3.076952,1
3.58655,3.219779,1
3.369289,3.120167,1
3.822855,3.334498,1
2.712561,2.337275,1
3.655492,3.177847,1
2.587588,2.708991,1
3.208426,3.031816,1
3.306482,3.462127,1
3.516236,3.21337,1
2.43881,2.723365,1
3.334407,3.013596,1
4.029862,3.311426,1
3.439787,3.152211,1
3.083178,3.240837,1
2.100421,1.732002,1
3.254204,3.328455,1
2.785348,3.730201,1
4.286676,3.583987,1
1.88966,2.654149,1
2.709815,2.390561,1
2.923139,2.828928,1
2.654332,2.930189,1
2.894391,2.502533,1
3.320032,3.080798,1
2.326014,2.40228,1
0.078906,1.856182,2
0.726112,1.119892,2
0.396146,1.256127,2
0.209189,0.86079,2
1.167959,1.00032,2
0.1657,1.553682,2
0.695715,1.142964,2
2.241081,0.369778,2
2.200613,-0.093585,2
-0.04268,1.140584,2
0.919202,0.842845,2
0.003372,1.514771,2
0.407498,0.82197,2
0.755226,1.210349,2
0.615238,1.132618,2
0.796884,1.184347,2
1.625828,0.80137,2
1.418088,0.815744,2
-0.177541,2.055132,2
-0.089007,1.580782,2
0.308618,0.921308,2
-0.428312,2.089282,2
1.589938,0.716224,2
1.155416,1.310327,2
0.352107,1.350429,2
0.088153,1.73075,2
1.129231,0.751839,2
2.048448,0.202872,2
1.430448,0.759346,2
2.012558,-0.068682,2
1.058275,0.115894,2
0.677679,1.285607,2
1.929609,0.365474,2
0.366573,1.350063,2
2.025559,0.646733,2
1.722327,0.960768,2
1.65128,0.438627,2
1.366817,0.796793,2
1.07503,0.974319,2
2.290521,0.317774,2
0.984756,0.973678,2
0.107013,2.15685,2
0.52121,1.250175,2
0.947493,1.286615,2
0.20159,1.429441,2
1.868816,0.062059,2
0.665868,1.041154,2
1.55945,0.707068,2
0.366573,1.778634,2
1.060381,1.00032,2
1.044176,1.323969,2
1.299524,0.697089,2
1.588565,0.387906,2
0.461058,0.879101,2
0.630345,1.248436,2
1.538026,0.2687,2
2.027299,0.041917,2
1.413785,0.778665,2
1.009568,0.959944,2
-0.051469,1.881542,2
-0.734306,2.758721,3
-0.049837,3.139409,3
-0.332377,2.830409,3
0.478805,2.878933,3
-0.077303,3.415998,3
0.457472,4.719565,3
-0.040132,3.19837,3
-0.27662,4.49031,3
-0.228278,3.518357,3
0.202948,3.230873,3
0.536485,4.103214,3
0.495193,3.35136,3
0.347514,3.261269,3
0.010224,3.607532,3
1.292184,3.304483,3
1.554765,3.235084,3
-0.152104,3.453536,3
0.277291,4.95468,3
-0.342265,4.141942,3
1.771569,3.518723,3
0.856288,3.551775,3
-0.225623,3.630146,3
0.803644,3.704306,3
1.12418,3.071383,3
0.311533,3.328471,3
1.154851,3.234169,3
0.700369,3.5862,3
0.023591,3.808588,3
0.72454,3.667592,3
0.784417,3.86755,3
0.689566,2.997131,3
0.101596,4.1348,3
0.27546,3.141057,3
0.783776,3.478988,3
1.227454,3.224738,3
-0.328715,3.70101,3
0.569903,3.740196,3
0.016449,3.377819,3
-0.155217,4.657857,3
0.940153,3.380291,3
-0.259682,2.703055,3
-0.327708,4.99002,3
1.066683,4.00763,3
0.628315,3.307047,3
0.431745,3.225471,3
-0.742821,2.961425,3
0.155522,3.770318,3
1.997436,4.338694,3
0.951415,3.466628,3
0.533647,3.069552,3
-0.196966,3.260994,3
0.000336,4.792535,3
0.532273,3.239113,3
0.403729,3.725913,3
